symbol,trade_date,annualized_forward_variance_5d,target_log_annualized_forward_variance_5d,split,persistence_prediction,atm_iv_prediction,ridge_prediction_log,ridge_prediction_variance
SPY,2025-12-16,7.158529417005986e-06,-11.84720598677318,test,3.998987798056099e-06,0.025820919299521357,-13.981198283556527,8.473107863548013e-07
SPY,2025-12-17,7.155661909554246e-06,-11.847606639164178,test,4.354513584437279e-06,0.025696964164632925,-13.986761028105875,8.426104982678902e-07
SPY,2025-12-18,7.0688487648342794e-06,-11.85981292514291,test,4.6935710384465986e-06,0.025575055764142433,-13.993081393002512,8.373016869380694e-07
SPY,2025-12-19,6.899872504127966e-06,-11.884007624194387,test,5.0069456344788265e-06,0.025455280769807714,-14.000679540988719,8.309638532021437e-07
SPY,2025-12-22,6.652264146494421e-06,-11.920553288087287,test,5.2863791533723176e-06,0.025337723613243646,-14.010025241871347,8.232340898748964e-07
SPY,2025-12-23,6.331258148807774e-06,-11.970011581873006,test,5.524685278425859e-06,0.025222466460541347,-14.021531611269006,8.138159425875255e-07
SPY,2025-12-24,5.9437237795172275e-06,-12.033174722100132,test,5.715850307952257e-06,0.02510958919022261,-14.035549639582253,8.0248743484226e-07
SPY,2025-12-25,5.4980736790010095e-06,-12.1111127672559,test,5.855117663700023e-06,0.024999169374400373,-14.052363581977406,7.891072593130851e-07
SPY,2025-12-26,5.00415066039115e-06,-12.205242857821009,test,5.939055070229178e-06,0.02489128226300952,-14.072187269772117,7.736182749958926e-07
SPY,2025-12-29,4.473094096102197e-06,-12.317430197271111,test,5.965603491739662e-06,0.02478600077096535,-14.095161392352143,7.560476812251137e-07
SPY,2025-12-30,3.917187512507522e-06,-12.450136632966712,test,5.934107137586994e-06,0.024683395468101863,-12.836380669365095,2.662138876505569e-06
